participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG0001,1,Q01,86.95,89.31,0.3264,0.2345,0.0968,0.1371,left,84,medium,happy,137,54,0.3942,11.62,230,2473.44,5,8.02,61.69,High
COG0001,1,Q02,79.6,92.98,0.3748,0.3085,0.0772,0.1776,right,64,low,focused,293,58,0.198,2.74,746,5922.05,3,23.21,37.6,Low
COG0001,1,Q03,77.44,90.89,0.2262,0.1593,0.255,0.3543,left,17,medium,focused,84,15,0.1786,8.26,1125,11778.59,4,34.18,54.55,High
COG0001,2,Q01,145.31,168.67,0.2192,0.166,0.1476,0.2181,center,62,high,neutral,329,27,0.0821,17.44,287,14482.01,4,10.01,64.02,Very High / Overload
COG0001,2,Q02,169.26,178.1,0.2197,0.1694,0.2946,0.4065,right,44,medium,neutral,338,6,0.0178,16.82,1117,4664.99,0,0,60.36,High
COG0001,2,Q03,77.62,82.15,0.3075,0.1954,0.1917,0.2272,right,12,high,neutral,306,6,0.0196,10.98,866,7889.57,1,8.69,46.91,Moderate
COG0001,3,Q01,43.25,50.64,0.3073,0.2353,0.2026,0.3406,down,32,high,frustrated,280,46,0.1643,10.64,640,7262.36,2,12.35,59.19,High
COG0001,3,Q02,132.48,151.53,0.3585,0.2708,0.2922,0.4287,center,71,high,frustrated,274,2,0.0073,5.65,732,20814.34,5,21.79,45.63,Moderate
COG0001,3,Q03,83.95,95.52,0.204,0.1303,0.3329,0.3949,left,61,low,frustrated,162,50,0.3086,6.06,1391,7790.99,4,15.69,58.6,High
COG0002,1,Q01,92.43,107.89,0.2357,0.1222,0.1219,0.1607,right,53,high,happy,267,33,0.1236,10.85,346,17459.12,0,0,48.32,Moderate
COG0002,1,Q02,126.22,140.59,0.3065,0.2121,0.2107,0.2425,down,82,medium,frustrated,173,7,0.0405,13.13,759,9497.05,2,29.86,50.09,Moderate
COG0002,1,Q03,154.53,171.38,0.2836,0.1749,0.2527,0.3683,left,59,low,happy,200,32,0.16,16.04,362,17179.63,3,22.3,62.95,Very High / Overload
COG0002,2,Q01,60.41,70.07,0.3594,0.2464,0.2399,0.304,center,28,high,happy,353,17,0.0482,16.35,251,11303.69,0,0,61.32,High
COG0002,2,Q02,31.12,35.73,0.2897,0.1913,0.2456,0.2947,down,42,high,happy,117,34,0.2906,9.9,915,19169.3,2,25.76,56.5,High
COG0002,2,Q03,101.22,117.4,0.2535,0.185,0.1232,0.2697,down,60,low,frustrated,313,28,0.0895,8.95,1400,13560.65,4,14.22,60.24,High
COG0002,3,Q01,125.3,146.44,0.3789,0.296,0.1339,0.2687,down,46,high,neutral,329,30,0.0912,8.85,280,15162.73,4,18.4,46.45,Moderate
COG0002,3,Q02,141.18,158.41,0.2139,0.1249,0.3308,0.4413,right,55,medium,frustrated,329,51,0.155,11.84,953,10248.88,1,16.71,62.79,Very High / Overload
COG0002,3,Q03,70.55,77.99,0.2312,0.1384,0.0745,0.0952,left,45,high,happy,222,21,0.0946,12.4,611,11126.03,3,23.63,58.88,High
COG0003,1,Q01,92.4,98.58,0.2456,0.1848,0.3446,0.4736,right,67,low,happy,391,50,0.1279,2.6,937,8975.11,0,0,43.36,Moderate
COG0003,1,Q02,159.12,174.96,0.3484,0.2848,0.1734,0.2843,right,49,high,neutral,357,17,0.0476,17.61,735,18435.69,2,19.85,63.28,Very High / Overload
COG0003,1,Q03,39.57,46.38,0.3725,0.264,0.2588,0.332,down,67,low,neutral,171,2,0.0117,9.08,1219,14632.21,4,25.23,58.82,High
COG0003,2,Q01,92.76,98.17,0.1895,0.0999,0.0976,0.1332,down,38,medium,neutral,269,6,0.0223,3.51,193,21675.59,1,21.27,35.7,Low
COG0003,2,Q02,90.44,103.65,0.2668,0.1889,0.2348,0.3373,down,43,low,neutral,229,32,0.1397,2.24,541,13523.92,3,24.63,43.89,Moderate
COG0003,2,Q03,141.77,151.14,0.2947,0.2357,0.2934,0.42,center,21,high,happy,372,2,0.0054,17.38,1166,6503.2,5,8.49,66.18,Very High / Overload
COG0003,3,Q01,45.71,48.69,0.1942,0.1219,0.3035,0.3265,center,43,low,frustrated,164,42,0.2561,9.94,925,18024.95,3,19.28,61.02,High
COG0003,3,Q02,89.07,96.4,0.2952,0.194,0.0883,0.1408,right,33,high,neutral,200,33,0.165,15.73,1492,17636.43,0,0,60.77,High
COG0003,3,Q03,82.54,89.77,0.2793,0.202,0.1393,0.1723,right,21,high,happy,282,20,0.0709,3.46,554,24006.42,1,25.06,28.94,Low
COG0004,1,Q01,77.48,82.66,0.3305,0.2251,0.2869,0.3187,right,51,high,neutral,235,40,0.1702,17.93,733,12155.2,2,11.16,66.52,Very High / Overload
COG0004,1,Q02,52.89,55.73,0.3036,0.2466,0.0752,0.1864,right,51,low,happy,332,59,0.1777,4.35,128,3951.27,0,0,39.67,Low
COG0004,1,Q03,154.44,166.62,0.25,0.1505,0.1945,0.2636,center,48,medium,neutral,140,11,0.0786,16.5,138,11992.39,3,23.43,62,High
COG0004,2,Q01,135.28,142.44,0.3446,0.2425,0.2543,0.3052,center,72,low,happy,361,34,0.0942,5.58,233,20448.51,4,16.71,45.19,Moderate
COG0004,2,Q02,116.79,135.83,0.2132,0.1481,0.1383,0.2878,down,63,medium,happy,308,17,0.0552,13.79,1070,8462.15,3,10.88,54.17,High
COG0004,2,Q03,72.97,83.67,0.3094,0.2322,0.1188,0.1734,center,50,low,happy,277,28,0.1011,13.17,1268,8434.56,3,15.32,52.34,High
